customer_id,email,phone,load_date,record_source
1112,customer1112.v3@example.com,+1-555-1112-3,2024-04-01,CRM-c360-contact
1117,customer1117.v3@example.com,+1-555-1117-3,2024-04-01,CRM-c360-contact
1122,customer1122.v3@example.com,+1-555-1122-3,2024-04-01,CRM-c360-contact
1127,customer1127.v3@example.com,+1-555-1127-3,2024-04-01,CRM-c360-contact
1132,customer1132.v3@example.com,+1-555-1132-3,2024-04-01,CRM-c360-contact
1137,customer1137.v3@example.com,+1-555-1137-3,2024-04-01,CRM-c360-contact
1142,customer1142.v3@example.com,+1-555-1142-3,2024-04-01,CRM-c360-contact
1147,customer1147.v3@example.com,+1-555-1147-3,2024-04-01,CRM-c360-contact
1152,customer1152.v3@example.com,+1-555-1152-3,2024-04-01,CRM-c360-contact
1157,customer1157.v3@example.com,+1-555-1157-3,2024-04-01,CRM-c360-contact
1162,customer1162.v3@example.com,+1-555-1162-3,2024-04-01,CRM-c360-contact
1167,customer1167.v3@example.com,+1-555-1167-3,2024-04-01,CRM-c360-contact
1172,customer1172.v3@example.com,+1-555-1172-3,2024-04-01,CRM-c360-contact
1177,customer1177.v3@example.com,+1-555-1177-3,2024-04-01,CRM-c360-contact
1182,customer1182.v3@example.com,+1-555-1182-3,2024-04-01,CRM-c360-contact
1187,customer1187.v3@example.com,+1-555-1187-3,2024-04-01,CRM-c360-contact
1192,customer1192.v3@example.com,+1-555-1192-3,2024-04-01,CRM-c360-contact
1197,customer1197.v3@example.com,+1-555-1197-3,2024-04-01,CRM-c360-contact
1202,customer1202.v3@example.com,+1-555-1202-3,2024-04-01,CRM-c360-contact
1207,customer1207.v3@example.com,+1-555-1207-3,2024-04-01,CRM-c360-contact
1212,customer1212.v3@example.com,+1-555-1212-3,2024-04-01,CRM-c360-contact
1217,customer1217.v3@example.com,+1-555-1217-3,2024-04-01,CRM-c360-contact
1222,customer1222.v3@example.com,+1-555-1222-3,2024-04-01,CRM-c360-contact
1227,customer1227.v3@example.com,+1-555-1227-3,2024-04-01,CRM-c360-contact
1232,customer1232.v3@example.com,+1-555-1232-3,2024-04-01,CRM-c360-contact
1237,customer1237.v3@example.com,+1-555-1237-3,2024-04-01,CRM-c360-contact
1242,customer1242.v3@example.com,+1-555-1242-3,2024-04-01,CRM-c360-contact
1247,customer1247.v3@example.com,+1-555-1247-3,2024-04-01,CRM-c360-contact
1252,customer1252.v3@example.com,+1-555-1252-3,2024-04-01,CRM-c360-contact
1257,customer1257.v3@example.com,+1-555-1257-3,2024-04-01,CRM-c360-contact
1262,customer1262.v3@example.com,+1-555-1262-3,2024-04-01,CRM-c360-contact
1267,customer1267.v3@example.com,+1-555-1267-3,2024-04-01,CRM-c360-contact
1272,customer1272.v3@example.com,+1-555-1272-3,2024-04-01,CRM-c360-contact
1277,customer1277.v3@example.com,+1-555-1277-3,2024-04-01,CRM-c360-contact
1282,customer1282.v3@example.com,+1-555-1282-3,2024-04-01,CRM-c360-contact
1287,customer1287.v3@example.com,+1-555-1287-3,2024-04-01,CRM-c360-contact
1292,customer1292.v3@example.com,+1-555-1292-3,2024-04-01,CRM-c360-contact
1297,customer1297.v3@example.com,+1-555-1297-3,2024-04-01,CRM-c360-contact
1002,customer1002.v3@example.com,+1-555-1002-3,2024-04-01,CRM-c360-contact
1007,customer1007.v3@example.com,+1-555-1007-3,2024-04-01,CRM-c360-contact
1012,customer1012.v3@example.com,+1-555-1012-3,2024-04-01,CRM-c360-contact
1017,customer1017.v3@example.com,+1-555-1017-3,2024-04-01,CRM-c360-contact
1022,customer1022.v3@example.com,+1-555-1022-3,2024-04-01,CRM-c360-contact
1027,customer1027.v3@example.com,+1-555-1027-3,2024-04-01,CRM-c360-contact
1032,customer1032.v3@example.com,+1-555-1032-3,2024-04-01,CRM-c360-contact
1037,customer1037.v3@example.com,+1-555-1037-3,2024-04-01,CRM-c360-contact
1042,customer1042.v3@example.com,+1-555-1042-3,2024-04-01,CRM-c360-contact
1047,customer1047.v3@example.com,+1-555-1047-3,2024-04-01,CRM-c360-contact
1052,customer1052.v3@example.com,+1-555-1052-3,2024-04-01,CRM-c360-contact
1057,customer1057.v3@example.com,+1-555-1057-3,2024-04-01,CRM-c360-contact
1062,customer1062.v3@example.com,+1-555-1062-3,2024-04-01,CRM-c360-contact
1067,customer1067.v3@example.com,+1-555-1067-3,2024-04-01,CRM-c360-contact
1072,customer1072.v3@example.com,+1-555-1072-3,2024-04-01,CRM-c360-contact
1077,customer1077.v3@example.com,+1-555-1077-3,2024-04-01,CRM-c360-contact
1082,customer1082.v3@example.com,+1-555-1082-3,2024-04-01,CRM-c360-contact
1087,customer1087.v3@example.com,+1-555-1087-3,2024-04-01,CRM-c360-contact
1092,customer1092.v3@example.com,+1-555-1092-3,2024-04-01,CRM-c360-contact
1097,customer1097.v3@example.com,+1-555-1097-3,2024-04-01,CRM-c360-contact
1102,customer1102.v3@example.com,+1-555-1102-3,2024-04-01,CRM-c360-contact
1107,customer1107.v3@example.com,+1-555-1107-3,2024-04-01,CRM-c360-contact
