customer_id,address_line1,city,postal_code,load_date,record_source
1038,148 Updated Avenue,Chicago,10038,2024-02-01,CRM-c360-address
1043,153 Updated Avenue,Los Angeles,10043,2024-02-01,CRM-c360-address
1048,158 Updated Avenue,New York,10048,2024-02-01,CRM-c360-address
1053,163 Updated Avenue,Philadelphia,10053,2024-02-01,CRM-c360-address
1058,168 Updated Avenue,Phoenix,10058,2024-02-01,CRM-c360-address
1063,173 Updated Avenue,Houston,10063,2024-02-01,CRM-c360-address
1068,178 Updated Avenue,Chicago,10068,2024-02-01,CRM-c360-address
1073,183 Updated Avenue,Los Angeles,10073,2024-02-01,CRM-c360-address
1078,188 Updated Avenue,New York,10078,2024-02-01,CRM-c360-address
1083,193 Updated Avenue,Philadelphia,10083,2024-02-01,CRM-c360-address
1088,198 Updated Avenue,Phoenix,10088,2024-02-01,CRM-c360-address
1093,203 Updated Avenue,Houston,10093,2024-02-01,CRM-c360-address
1098,208 Updated Avenue,Chicago,10098,2024-02-01,CRM-c360-address
1103,213 Updated Avenue,Los Angeles,10103,2024-02-01,CRM-c360-address
1108,218 Updated Avenue,New York,10108,2024-02-01,CRM-c360-address
1113,223 Updated Avenue,Philadelphia,10113,2024-02-01,CRM-c360-address
1118,228 Updated Avenue,Phoenix,10118,2024-02-01,CRM-c360-address
1123,233 Updated Avenue,Houston,10123,2024-02-01,CRM-c360-address
1128,238 Updated Avenue,Chicago,10128,2024-02-01,CRM-c360-address
1133,243 Updated Avenue,Los Angeles,10133,2024-02-01,CRM-c360-address
1138,248 Updated Avenue,New York,10138,2024-02-01,CRM-c360-address
1143,253 Updated Avenue,Philadelphia,10143,2024-02-01,CRM-c360-address
1148,258 Updated Avenue,Phoenix,10148,2024-02-01,CRM-c360-address
1153,263 Updated Avenue,Houston,10153,2024-02-01,CRM-c360-address
1158,268 Updated Avenue,Chicago,10158,2024-02-01,CRM-c360-address
1163,273 Updated Avenue,Los Angeles,10163,2024-02-01,CRM-c360-address
1168,278 Updated Avenue,New York,10168,2024-02-01,CRM-c360-address
1173,283 Updated Avenue,Philadelphia,10173,2024-02-01,CRM-c360-address
1178,288 Updated Avenue,Phoenix,10178,2024-02-01,CRM-c360-address
1183,293 Updated Avenue,Houston,10183,2024-02-01,CRM-c360-address
1188,298 Updated Avenue,Chicago,10188,2024-02-01,CRM-c360-address
1193,303 Updated Avenue,Los Angeles,10193,2024-02-01,CRM-c360-address
1198,308 Updated Avenue,New York,10198,2024-02-01,CRM-c360-address
1203,313 Updated Avenue,Philadelphia,10203,2024-02-01,CRM-c360-address
1208,318 Updated Avenue,Phoenix,10208,2024-02-01,CRM-c360-address
1213,323 Updated Avenue,Houston,10213,2024-02-01,CRM-c360-address
1218,328 Updated Avenue,Chicago,10218,2024-02-01,CRM-c360-address
1223,333 Updated Avenue,Los Angeles,10223,2024-02-01,CRM-c360-address
1228,338 Updated Avenue,New York,10228,2024-02-01,CRM-c360-address
1233,343 Updated Avenue,Philadelphia,10233,2024-02-01,CRM-c360-address
1238,348 Updated Avenue,Phoenix,10238,2024-02-01,CRM-c360-address
1243,353 Updated Avenue,Houston,10243,2024-02-01,CRM-c360-address
1248,358 Updated Avenue,Chicago,10248,2024-02-01,CRM-c360-address
1253,363 Updated Avenue,Los Angeles,10253,2024-02-01,CRM-c360-address
1258,368 Updated Avenue,New York,10258,2024-02-01,CRM-c360-address
1263,373 Updated Avenue,Philadelphia,10263,2024-02-01,CRM-c360-address
1268,378 Updated Avenue,Phoenix,10268,2024-02-01,CRM-c360-address
1273,383 Updated Avenue,Houston,10273,2024-02-01,CRM-c360-address
1278,388 Updated Avenue,Chicago,10278,2024-02-01,CRM-c360-address
1283,393 Updated Avenue,Los Angeles,10283,2024-02-01,CRM-c360-address
1288,398 Updated Avenue,New York,10288,2024-02-01,CRM-c360-address
1293,403 Updated Avenue,Philadelphia,10293,2024-02-01,CRM-c360-address
1298,408 Updated Avenue,Phoenix,10298,2024-02-01,CRM-c360-address
1003,113 Updated Avenue,Houston,10003,2024-02-01,CRM-c360-address
1008,118 Updated Avenue,Chicago,10008,2024-02-01,CRM-c360-address
1013,123 Updated Avenue,Los Angeles,10013,2024-02-01,CRM-c360-address
1018,128 Updated Avenue,New York,10018,2024-02-01,CRM-c360-address
1023,133 Updated Avenue,Philadelphia,10023,2024-02-01,CRM-c360-address
1028,138 Updated Avenue,Phoenix,10028,2024-02-01,CRM-c360-address
1033,143 Updated Avenue,Houston,10033,2024-02-01,CRM-c360-address
