customer_id,segment,loyalty_tier,demo_score,load_date,record_source
1112,ENTERPRISE,GOLD,67,2024-04-01,CRM-c360-demo
1117,SMB,PLATINUM,72,2024-04-01,CRM-c360-demo
1122,RETAIL,BRONZE,77,2024-04-01,CRM-c360-demo
1127,WHOLESALE,SILVER,82,2024-04-01,CRM-c360-demo
1132,ENTERPRISE,GOLD,87,2024-04-01,CRM-c360-demo
1137,SMB,PLATINUM,92,2024-04-01,CRM-c360-demo
1142,RETAIL,BRONZE,97,2024-04-01,CRM-c360-demo
1147,WHOLESALE,SILVER,99,2024-04-01,CRM-c360-demo
1152,ENTERPRISE,GOLD,57,2024-04-01,CRM-c360-demo
1157,SMB,PLATINUM,62,2024-04-01,CRM-c360-demo
1162,RETAIL,BRONZE,67,2024-04-01,CRM-c360-demo
1167,WHOLESALE,SILVER,72,2024-04-01,CRM-c360-demo
1172,ENTERPRISE,GOLD,77,2024-04-01,CRM-c360-demo
1177,SMB,PLATINUM,82,2024-04-01,CRM-c360-demo
1182,RETAIL,BRONZE,87,2024-04-01,CRM-c360-demo
1187,WHOLESALE,SILVER,92,2024-04-01,CRM-c360-demo
1192,ENTERPRISE,GOLD,97,2024-04-01,CRM-c360-demo
1197,SMB,PLATINUM,99,2024-04-01,CRM-c360-demo
1202,RETAIL,BRONZE,57,2024-04-01,CRM-c360-demo
1207,WHOLESALE,SILVER,62,2024-04-01,CRM-c360-demo
1212,ENTERPRISE,GOLD,67,2024-04-01,CRM-c360-demo
1217,SMB,PLATINUM,72,2024-04-01,CRM-c360-demo
1222,RETAIL,BRONZE,77,2024-04-01,CRM-c360-demo
1227,WHOLESALE,SILVER,82,2024-04-01,CRM-c360-demo
1232,ENTERPRISE,GOLD,87,2024-04-01,CRM-c360-demo
1237,SMB,PLATINUM,92,2024-04-01,CRM-c360-demo
1242,RETAIL,BRONZE,97,2024-04-01,CRM-c360-demo
1247,WHOLESALE,SILVER,99,2024-04-01,CRM-c360-demo
1252,ENTERPRISE,GOLD,57,2024-04-01,CRM-c360-demo
1257,SMB,PLATINUM,62,2024-04-01,CRM-c360-demo
1262,RETAIL,BRONZE,67,2024-04-01,CRM-c360-demo
1267,WHOLESALE,SILVER,72,2024-04-01,CRM-c360-demo
1272,ENTERPRISE,GOLD,77,2024-04-01,CRM-c360-demo
1277,SMB,PLATINUM,82,2024-04-01,CRM-c360-demo
1282,RETAIL,BRONZE,87,2024-04-01,CRM-c360-demo
1287,WHOLESALE,SILVER,92,2024-04-01,CRM-c360-demo
1292,ENTERPRISE,GOLD,97,2024-04-01,CRM-c360-demo
1297,SMB,PLATINUM,99,2024-04-01,CRM-c360-demo
1002,RETAIL,BRONZE,57,2024-04-01,CRM-c360-demo
1007,WHOLESALE,SILVER,62,2024-04-01,CRM-c360-demo
1012,ENTERPRISE,GOLD,67,2024-04-01,CRM-c360-demo
1017,SMB,PLATINUM,72,2024-04-01,CRM-c360-demo
1022,RETAIL,BRONZE,77,2024-04-01,CRM-c360-demo
1027,WHOLESALE,SILVER,82,2024-04-01,CRM-c360-demo
1032,ENTERPRISE,GOLD,87,2024-04-01,CRM-c360-demo
1037,SMB,PLATINUM,92,2024-04-01,CRM-c360-demo
1042,RETAIL,BRONZE,97,2024-04-01,CRM-c360-demo
1047,WHOLESALE,SILVER,99,2024-04-01,CRM-c360-demo
1052,ENTERPRISE,GOLD,57,2024-04-01,CRM-c360-demo
1057,SMB,PLATINUM,62,2024-04-01,CRM-c360-demo
1062,RETAIL,BRONZE,67,2024-04-01,CRM-c360-demo
1067,WHOLESALE,SILVER,72,2024-04-01,CRM-c360-demo
1072,ENTERPRISE,GOLD,77,2024-04-01,CRM-c360-demo
1077,SMB,PLATINUM,82,2024-04-01,CRM-c360-demo
1082,RETAIL,BRONZE,87,2024-04-01,CRM-c360-demo
1087,WHOLESALE,SILVER,92,2024-04-01,CRM-c360-demo
1092,ENTERPRISE,GOLD,97,2024-04-01,CRM-c360-demo
1097,SMB,PLATINUM,99,2024-04-01,CRM-c360-demo
1102,RETAIL,BRONZE,57,2024-04-01,CRM-c360-demo
1107,WHOLESALE,SILVER,62,2024-04-01,CRM-c360-demo
