customer_id,newsletter_opt_in,preferred_channel,language_code,load_date,record_source
1112,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1117,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1122,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1127,N,SMS,fr,2024-04-01,CRM-c360-prefs
1132,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1137,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1142,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1147,N,SMS,fr,2024-04-01,CRM-c360-prefs
1152,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1157,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1162,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1167,N,SMS,fr,2024-04-01,CRM-c360-prefs
1172,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1177,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1182,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1187,N,SMS,fr,2024-04-01,CRM-c360-prefs
1192,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1197,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1202,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1207,N,SMS,fr,2024-04-01,CRM-c360-prefs
1212,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1217,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1222,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1227,N,SMS,fr,2024-04-01,CRM-c360-prefs
1232,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1237,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1242,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1247,N,SMS,fr,2024-04-01,CRM-c360-prefs
1252,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1257,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1262,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1267,N,SMS,fr,2024-04-01,CRM-c360-prefs
1272,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1277,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1282,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1287,N,SMS,fr,2024-04-01,CRM-c360-prefs
1292,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1297,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1002,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1007,N,SMS,fr,2024-04-01,CRM-c360-prefs
1012,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1017,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1022,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1027,N,SMS,fr,2024-04-01,CRM-c360-prefs
1032,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1037,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1042,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1047,N,SMS,fr,2024-04-01,CRM-c360-prefs
1052,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1057,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1062,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1067,N,SMS,fr,2024-04-01,CRM-c360-prefs
1072,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1077,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1082,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1087,N,SMS,fr,2024-04-01,CRM-c360-prefs
1092,Y,PHONE,de,2024-04-01,CRM-c360-prefs
1097,N,PORTAL,es,2024-04-01,CRM-c360-prefs
1102,Y,EMAIL,en,2024-04-01,CRM-c360-prefs
1107,N,SMS,fr,2024-04-01,CRM-c360-prefs
