customer_id,email,phone,load_date,record_source
1075,customer1075.v2@example.com,+1-555-1075-2,2024-03-01,CRM-c360-contact
1080,customer1080.v2@example.com,+1-555-1080-2,2024-03-01,CRM-c360-contact
1085,customer1085.v2@example.com,+1-555-1085-2,2024-03-01,CRM-c360-contact
1090,customer1090.v2@example.com,+1-555-1090-2,2024-03-01,CRM-c360-contact
1095,customer1095.v2@example.com,+1-555-1095-2,2024-03-01,CRM-c360-contact
1100,customer1100.v2@example.com,+1-555-1100-2,2024-03-01,CRM-c360-contact
1105,customer1105.v2@example.com,+1-555-1105-2,2024-03-01,CRM-c360-contact
1110,customer1110.v2@example.com,+1-555-1110-2,2024-03-01,CRM-c360-contact
1115,customer1115.v2@example.com,+1-555-1115-2,2024-03-01,CRM-c360-contact
1120,customer1120.v2@example.com,+1-555-1120-2,2024-03-01,CRM-c360-contact
1125,customer1125.v2@example.com,+1-555-1125-2,2024-03-01,CRM-c360-contact
1130,customer1130.v2@example.com,+1-555-1130-2,2024-03-01,CRM-c360-contact
1135,customer1135.v2@example.com,+1-555-1135-2,2024-03-01,CRM-c360-contact
1140,customer1140.v2@example.com,+1-555-1140-2,2024-03-01,CRM-c360-contact
1145,customer1145.v2@example.com,+1-555-1145-2,2024-03-01,CRM-c360-contact
1150,customer1150.v2@example.com,+1-555-1150-2,2024-03-01,CRM-c360-contact
1155,customer1155.v2@example.com,+1-555-1155-2,2024-03-01,CRM-c360-contact
1160,customer1160.v2@example.com,+1-555-1160-2,2024-03-01,CRM-c360-contact
1165,customer1165.v2@example.com,+1-555-1165-2,2024-03-01,CRM-c360-contact
1170,customer1170.v2@example.com,+1-555-1170-2,2024-03-01,CRM-c360-contact
1175,customer1175.v2@example.com,+1-555-1175-2,2024-03-01,CRM-c360-contact
1180,customer1180.v2@example.com,+1-555-1180-2,2024-03-01,CRM-c360-contact
1185,customer1185.v2@example.com,+1-555-1185-2,2024-03-01,CRM-c360-contact
1190,customer1190.v2@example.com,+1-555-1190-2,2024-03-01,CRM-c360-contact
1195,customer1195.v2@example.com,+1-555-1195-2,2024-03-01,CRM-c360-contact
1200,customer1200.v2@example.com,+1-555-1200-2,2024-03-01,CRM-c360-contact
1205,customer1205.v2@example.com,+1-555-1205-2,2024-03-01,CRM-c360-contact
1210,customer1210.v2@example.com,+1-555-1210-2,2024-03-01,CRM-c360-contact
1215,customer1215.v2@example.com,+1-555-1215-2,2024-03-01,CRM-c360-contact
1220,customer1220.v2@example.com,+1-555-1220-2,2024-03-01,CRM-c360-contact
1225,customer1225.v2@example.com,+1-555-1225-2,2024-03-01,CRM-c360-contact
1230,customer1230.v2@example.com,+1-555-1230-2,2024-03-01,CRM-c360-contact
1235,customer1235.v2@example.com,+1-555-1235-2,2024-03-01,CRM-c360-contact
1240,customer1240.v2@example.com,+1-555-1240-2,2024-03-01,CRM-c360-contact
1245,customer1245.v2@example.com,+1-555-1245-2,2024-03-01,CRM-c360-contact
1250,customer1250.v2@example.com,+1-555-1250-2,2024-03-01,CRM-c360-contact
1255,customer1255.v2@example.com,+1-555-1255-2,2024-03-01,CRM-c360-contact
1260,customer1260.v2@example.com,+1-555-1260-2,2024-03-01,CRM-c360-contact
1265,customer1265.v2@example.com,+1-555-1265-2,2024-03-01,CRM-c360-contact
1270,customer1270.v2@example.com,+1-555-1270-2,2024-03-01,CRM-c360-contact
1275,customer1275.v2@example.com,+1-555-1275-2,2024-03-01,CRM-c360-contact
1280,customer1280.v2@example.com,+1-555-1280-2,2024-03-01,CRM-c360-contact
1285,customer1285.v2@example.com,+1-555-1285-2,2024-03-01,CRM-c360-contact
1290,customer1290.v2@example.com,+1-555-1290-2,2024-03-01,CRM-c360-contact
1295,customer1295.v2@example.com,+1-555-1295-2,2024-03-01,CRM-c360-contact
1300,customer1300.v2@example.com,+1-555-1300-2,2024-03-01,CRM-c360-contact
1005,customer1005.v2@example.com,+1-555-1005-2,2024-03-01,CRM-c360-contact
1010,customer1010.v2@example.com,+1-555-1010-2,2024-03-01,CRM-c360-contact
1015,customer1015.v2@example.com,+1-555-1015-2,2024-03-01,CRM-c360-contact
1020,customer1020.v2@example.com,+1-555-1020-2,2024-03-01,CRM-c360-contact
1025,customer1025.v2@example.com,+1-555-1025-2,2024-03-01,CRM-c360-contact
1030,customer1030.v2@example.com,+1-555-1030-2,2024-03-01,CRM-c360-contact
1035,customer1035.v2@example.com,+1-555-1035-2,2024-03-01,CRM-c360-contact
1040,customer1040.v2@example.com,+1-555-1040-2,2024-03-01,CRM-c360-contact
1045,customer1045.v2@example.com,+1-555-1045-2,2024-03-01,CRM-c360-contact
1050,customer1050.v2@example.com,+1-555-1050-2,2024-03-01,CRM-c360-contact
1055,customer1055.v2@example.com,+1-555-1055-2,2024-03-01,CRM-c360-contact
1060,customer1060.v2@example.com,+1-555-1060-2,2024-03-01,CRM-c360-contact
1065,customer1065.v2@example.com,+1-555-1065-2,2024-03-01,CRM-c360-contact
1070,customer1070.v2@example.com,+1-555-1070-2,2024-03-01,CRM-c360-contact
